actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
141.1836666068968,6,0,0.8085630834102631,0.2714877586676018,348.87638582185707,215.5310892154356,0.0,254.16071778302762,141.18366660689682,1.0,2,1.0,0.0,0.0,0.0,0.0,0.323115426907725,0.0,0.16962087954319557,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,133.34529660642147,0.2541607177830276,0.2541607177830276,96,0.3449498765081835,215.53108921543557,False,0.12487313778880901,1.1501241023516124,0.17839700190290741,5,3.0,6.0,0.06803115752246323,2,129.79544289498347,0.8671704920804137,0.3977878394831219,0.0,2,0.9757575757575757,-0.18951692778591833,524288.0,5242880.0,3,,254.16071778302762,0.1625,3.5445398688316345,141.18366660689682,10,2
137.10671115664718,0,0,0.7941531948745251,0.3255830558980671,399.7176305336317,254.62970155676805,0.0,269.57634288815734,137.10671115664718,1.0,2,1.0,0.0,0.0,0.0,0.0,0.35990678495055456,0.0,0.14776336771817106,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,145.08792897686362,0.26957634288815735,0.26957634288815735,97,0.46154470464993996,254.62970155676805,False,0.14116450236334274,1.300173115207023,0.20454088340960683,5,3.0,6.0,0.07739639173631609,2,129.86744199024534,0.941975488488633,0.48997528098153853,0.0,2,0.8909090909090909,-0.20537042262575006,524288.0,5242880.0,1,,269.57634288815734,0.1421875,3.4616445302963257,137.10671115664718,10,2
123.79264223906628,2,1,0.7020467892289162,0.08428922836894184,262.8172831330089,125.77341494146866,0.0,240.66461713570587,123.79264223906628,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.11096745349662983,0.0,0.0625978119355712,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.4545454545454545,0.0,0.0,0.0,0.0,137.04386819154024,0.24066461713570586,0.24066461713570586,97,0.01574873913795036,125.77341494146866,False,0.11919299951604065,1.0978080954995268,0.12137860054383476,5,3.0,6.0,0.08527485842769651,2,112.79081863154231,0.15257138519264452,0.10322210234943589,0.0,2,0.4545454545454545,-0.17992880832587327,524288.0,5242880.0,2,,240.66461713570587,0.1515625,3.520979166030884,123.79264223906628,10,2
121.5958458923484,0,0,0.7189190946519375,0.2023745386317796,278.4232011661888,167.55281521375784,0.0,222.07743428579818,121.59584589234841,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23943105775002743,0.0,0.12308914548521215,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,110.98526231944561,0.2220774342857982,0.2220774342857982,97,0.2742834804821345,167.55281521375784,False,0.12487313778880901,1.1501241023516124,0.15071983550511242,5,3.0,6.0,0.07179704559750406,2,116.10899641894501,0.8933428815755677,0.30703046516516397,0.0,2,0.9272727272727272,-0.1734752860373036,524288.0,5242880.0,3,,222.0774342857982,0.1453125,3.5115534365177155,121.59584589234842,10,2
164.45714496198815,0,0,0.7429821416735649,0.25712255436759707,384.94569062494725,250.71758403682205,0.0,285.96747135866207,164.45714496198815,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.3676183384330781,0.0,0.20564747016686596,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,134.22810658812523,0.2859674713586621,0.2859674713586621,98,0.34405420507787404,250.71758403682205,False,0.14116450236334274,1.300173115207023,0.16522909820794493,5,3.0,6.0,0.05165468863610535,2,157.22605365216305,0.9226551188105093,0.3728957852869554,0.0,2,0.9757575757575757,-0.21356598686100242,524288.0,5242880.0,1,,285.96747135866207,0.14375,3.4932246804237366,164.45714496198815,10,2
116.33824587386093,0,1,0.7250132039189339,0.06862569799738436,271.3715438455309,134.9613074868883,0.0,252.7484822325035,116.33824587386091,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.10348075408558355,0.0,0.05869271088252804,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,144.80403810739517,0.2527484822325035,0.2527484822325035,98,0.13798815349233814,134.9613074868883,False,0.11919299951604065,1.0978080954995268,0.11600768644321777,5,3.0,6.0,0.08410479995482607,2,112.092714502785,0.8143510020915095,0.16944555006126497,0.0,2,0.9757575757575757,-0.18597074087427207,524288.0,5242880.0,2,,252.7484822325035,0.153125,3.5480697751045227,116.33824587386093,10,2
146.4153666933555,0,0,0.7095830515027046,0.2767555953442536,361.6755289688539,228.57162558583732,0.0,261.5798026276309,146.4153666933555,1.0,2,1.0,0.0,0.0,0.0,0.0,0.38226675337305505,0.0,0.18893439892203576,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,133.1039033830166,0.2615798026276309,0.2615798026276309,98,0.3594333228453548,228.57162558583732,False,0.12487313778880901,1.1501241023516124,0.1779101192750897,5,3.0,6.0,0.06940781907999286,2,135.59379267336064,0.8836112471003535,0.40677766837494,0.0,2,0.9030303030303028,-0.19322647020821998,524288.0,5242880.0,3,,261.5798026276309,0.1421875,3.5914753675460815,146.4153666933555,10,2
129.30143315341664,0,0,0.7108962163329124,0.1842694225282033,281.02078067395286,164.54602463427378,0.0,229.2372437007387,129.30143315341667,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19751018979240562,0.0,0.10454689997084668,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,116.47475603967905,0.2292372437007387,0.2292372437007387,99,0.2141929077848773,164.54602463427378,False,0.14116450236334274,1.300173115207023,0.14592266279976424,5,3.0,6.0,0.07230814276919782,2,119.95562177700631,0.7904075590811329,0.27099045969889446,0.0,2,0.9030303030303028,-0.18520087303204072,524288.0,5242880.0,1,,229.2372437007387,0.1390625,3.5337862372398376,129.30143315341667,10,2
121.73704230536563,0,1,0.8307807147502899,0.11493963022700271,272.1720567054112,151.36749515708453,0.0,240.8887011495684,121.73704230536563,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15194105356730547,0.0,0.08334560309437844,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,131.37537566944957,0.2408887011495684,0.2408887011495684,99,0.19575175516361237,151.36749515708453,False,0.11919299951604065,1.0978080954995268,0.12856579819733627,5,3.0,6.0,0.07876308752459835,2,115.7040878461621,0.8308362853104093,0.23560809587231424,0.0,2,0.9151515151515152,-0.18004085033280454,524288.0,5242880.0,2,,240.8887011495684,0.11875,3.699305385351181,121.73704230536563,10,2
122.53924658708875,1,1,0.7066605612635612,0.11136883101638058,288.0526655601201,146.6038612916903,0.0,255.9725769255371,122.53924658708875,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.18668884314172432,0.0,0.10452666049202983,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.8303030303030302,0.0,0.0,0.0,0.0,146.76381880417466,0.2559725769255371,0.2559725769255371,99,0.16414720930659105,146.6038612916903,False,0.12487313778880901,1.1501241023516124,0.12937501459263262,5,3.0,6.0,0.0693706842220436,2,115.2257603573916,0.7669238732767618,0.21403325026935863,2.220446049250313e-16,2,0.8303030303030302,-0.1904228573571733,524288.0,5242880.0,3,,255.9725769255371,0.1703125,3.470229148864746,122.53924658708877,10,2
189.0834043663371,1,3,0.7968270219862461,0.16527471709432456,342.62379132327294,171.77772814524027,0.0,285.9967411425341,189.0834043663371,1.0,7,1.0,0.0,0.0,0.0,0.0,0.34027108987280025,0.0,0.190989843109085,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7818181818181817,0.0,0.4,2.0,0.0,170.84606317803264,0.2859967411425341,0.2859967411425341,100,-0.10074458666995907,171.77772814524027,False,0.1743717286331212,1.6060229719609116,0.14917648005354844,7,3.0,6.0,0.05698361432179018,2,128.3992940216878,-0.39894654038930955,0.2525265329325781,0.0,2,0.7818181818181817,-0.23018423488782763,524288.0,5242880.0,1,0.10234375,285.9967411425341,0.16875,3.530221927165985,189.0834043663371,10,2
685.3254691831285,0,1,0.7096719928085804,0.4591608138858072,1450.8900541880485,1351.5173273229357,0.0,784.6981960482412,685.3254691831285,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3565367250696507,0.0,0.1643850401224627,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,112.16335650533438,0.7846981960482412,0.7846981960482412,100,0.49292143331923804,1351.5173273229357,False,0.11919299951604065,1.0978080954995268,0.19720809864747513,5,3.0,6.0,0.07207251209665899,2,680.1194835244021,0.9922460494819694,0.49677338960087764,0.0,2,0.9999999999999999,-0.45194559778214094,524288.0,5242880.0,2,0.10234375,784.6981960482412,0.1375,3.6764018535614014,685.3254691831285,10,2
119.88014349305124,0,0,0.7071350701153278,0.14770667219865294,294.34371642416,163.35667432864784,0.0,250.86718558856336,119.88014349305122,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19148325501029315,0.0,0.10284646645589747,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,133.20886297151446,0.2508671855885634,0.2508671855885634,100,0.2661448086787607,163.35667432864784,False,0.12487313778880901,1.1501241023516124,0.13626666566187143,5,3.0,6.0,0.0807653238510608,2,118.88517938418919,0.9776269246153142,0.27223555527941895,0.0,2,0.9999999999999999,-0.1878701616886862,524288.0,5242880.0,3,0.10234375,250.86718558856342,0.1609375,3.5271898806095123,119.88014349305125,10,2
189.39213660293984,0,5,0.7070009596645832,0.4157534653283242,485.29315897531325,357.36657184816414,0.0,283.5308464311974,189.39213660293984,1.0,7,1.0,0.0,0.0,0.0,0.0,0.6519461831829366,0.0,0.29924490431469086,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.2,1.0,0.0,127.9265871271491,0.2835308464311974,0.2835308464311974,101,0.47003398884379227,357.36657184816414,False,0.15798757598740457,1.4551193493874472,0.22966374663939976,6,3.0,6.0,0.05490797815824737,2,163.87714583084212,0.8681323765474733,0.541431239683858,0.0,2,0.9272727272727272,-0.22075921120930098,524288.0,5242880.0,1,,283.5308464311974,0.15,3.5530671000480654,189.39213660293987,10,2
590.218017467129,8,0,0.6904467009007931,0.11682877260572364,807.6292814367089,671.1103681155118,0.0,713.2749437660157,590.218017467129,1.0,2,1.0,0.0,0.0,0.0,0.0,0.10648731581018493,0.0,0.05916031003954389,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,136.51891332119703,0.7132749437660156,0.7132749437660156,101,0.1205350930213309,671.1103681155118,False,0.11919299951604065,1.0978080954995268,0.116359488707543,5,3.0,6.0,0.07773682823228506,2,583.5986638148477,0.924360361791845,0.13039837925079048,0.0,2,0.9999999999999999,-0.41623397164102816,524288.0,5242880.0,2,,713.2749437660157,0.1109375,3.7451989948749542,590.218017467129,10,2
143.52982376105217,0,0,0.6969650276005268,0.15150984609516052,331.8189826167254,181.25607085666346,0.0,281.5451396290126,143.5298237610522,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19520714958763846,0.0,0.10957936566143286,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,150.56291176006198,0.2815451396290126,0.2815451396290126,101,0.2081378401137528,181.25607085666343,False,0.12487313778880901,1.1501241023516124,0.13838218650396786,5,3.0,6.0,0.0692561941930155,2,136.75918689040552,0.8478402021188528,0.24549182687208243,0.0,2,0.9636363636363635,-0.20320913870891083,524288.0,5242880.0,3,,281.5451396290126,0.14375,3.6969178318977356,143.5298237610522,10,2
169.37824552980396,1,3,0.6895782425999641,0.14597007883166938,306.81703281464866,152.56527527111467,0.0,262.0309263477955,169.378245529804,1.0,7,1.0,0.0,0.0,0.0,0.0,0.2654583729451321,0.0,0.14500826876354597,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.4,2.0,0.0,154.25175754353404,0.2620309263477955,0.2620309263477955,102,-0.11020181511691947,152.56527527111467,False,0.1743717286331212,1.6060229719609116,0.1415535830937698,7,3.0,6.0,0.06212001734563822,2,119.37720885603485,-0.5065968607032171,0.21753355313719502,0.0,2,0.9999999999999999,-0.21820132749045834,524288.0,5242880.0,1,,262.0309263477955,0.1546875,3.413662129640579,169.378245529804,10,2
597.8324360632292,9,1,0.7031369023025036,0.22480781864564958,902.4021357711642,783.0421489145845,0.0,699.5350800872735,597.8324360632292,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19347534609537692,0.0,0.10737140291494154,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,119.35998685657978,0.6995350800872735,0.6995350800872735,102,0.23652585382291882,783.0421489145845,False,0.11919299951604065,1.0978080954995268,0.13496652270166057,5,3.0,6.0,0.07305987099170957,2,588.8266242370064,0.9536298046143653,0.24802691010540154,0.0,2,0.9999999999999999,-0.4093640398016571,524288.0,5242880.0,2,,699.5350800872735,0.1546875,3.587467670440674,597.8324360632292,10,2
141.95352710825046,3,1,0.7723607122898102,0.2965779780393818,368.9385234489693,251.37256841358086,0.0,259.519482143639,141.95352710825043,1.0,2,1.0,0.0,0.0,0.0,0.0,0.29574934561322397,0.0,0.1474445994022603,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,132.1882945485413,0.2595194821436389,0.2595194821436389,102,0.4352863241835692,251.37256841358086,False,0.12487313778880901,1.1501241023516124,0.17708088945327158,5,3.0,6.0,0.06595088642540264,2,135.2500934613631,0.9422727284305153,0.46195364786647114,0.0,2,0.9878787878787878,-0.19219630996622394,524288.0,5242880.0,3,,259.5194821436389,0.1359375,3.619453728199005,141.95352710825043,10,2
202.41566680728053,9,3,0.6989459507167339,0.20476486811171837,383.83866346886595,183.3474376562818,0.0,305.24199016748537,202.41566680728053,1.0,7,1.0,0.0,0.0,0.0,0.0,0.33582389802399415,0.0,0.1785116531842484,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.41818181818181815,0.0,0.4,2.0,0.0,200.49122581258416,0.3052419901674854,0.3052419901674854,103,-0.10400052160393775,183.34743765628178,False,0.1743717286331212,1.6060229719609116,0.17503207617186534,7,3.0,6.0,0.0479567119742534,2,122.33322040192766,-0.31252108129991635,0.3327792197932779,0.0,2,0.41818181818181815,-0.23980685940030327,524288.0,5242880.0,1,,305.24199016748537,0.125,3.497450017929077,202.41566680728053,10,2
698.1263884580492,3,1,0.7346188649535179,0.5773138279211536,1917.2155764473976,1804.9614518469573,0.0,810.3805130584894,698.1263884580492,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5507187115763849,0.0,0.23220455092412862,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,137.26950390264392,0.8103805130584896,0.8103805130584896,103,0.6132181173488888,1804.9614518469573,False,0.11919299951604065,1.0978080954995268,0.2585436507898768,5,3.0,6.0,0.06489723449181425,2,688.1703524078482,0.9910851402243435,0.6187340445948769,0.0,2,0.9999999999999999,-0.4647867562872651,524288.0,5242880.0,2,,810.3805130584896,0.1453125,3.6218086183071136,698.1263884580492,10,2
135.9280059555171,1,1,0.7206560112535954,0.19225551486098882,292.85867236523944,182.66494259451758,0.0,236.5549775281547,135.92800595551714,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2616357429782483,0.0,0.1478886037732395,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,114.56864606589079,0.2365549775281547,0.2365549775281547,103,0.25586155709553876,182.66494259451758,False,0.12487313778880901,1.1501241023516124,0.14615574069829468,5,3.0,6.0,0.05993983666499154,2,128.41229322142976,0.8614682818086388,0.29700635821247134,0.0,2,0.9636363636363635,-0.18071405765848186,524288.0,5242880.0,3,,236.5549775281547,0.1421875,3.5518694519996643,135.92800595551714,10,2
183.82167734127404,0,5,0.7077888585627079,0.09170080379999421,309.04035553430623,125.50499899407336,0.0,280.7011065251744,183.82167734127404,1.0,7,1.0,0.0,0.0,0.0,0.0,0.30987797193709893,0.0,0.16317433618347416,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.4,2.0,0.0,183.5353565402329,0.2807011065251744,0.2807011065251744,104,-0.4646562193905481,125.50499899407336,False,0.16186308894854867,1.4908141428755899,0.1291658830539813,7,3.0,6.0,0.048632697907043526,2,111.2485843098355,-4.090557102809065,0.11359240507153895,0.0,2,0.9272727272727272,-0.22128209773686153,524288.0,5242880.0,1,,280.7011065251744,0.16875,3.4171673893928527,183.82167734127404,10,2
612.8230469389837,5,0,0.6963368505239487,0.3487751881114395,1166.420651135315,1019.641628955771,0.0,759.6020691185278,612.8230469389837,1.0,2,1.0,0.0,0.0,0.0,0.0,0.27678221511805323,0.0,0.14035894395873835,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,151.19861345738173,0.7596020691185278,0.7596020691185278,104,0.3989819270456971,1019.6416289557708,False,0.11919299951604065,1.0978080954995268,0.16638434765938112,5,3.0,6.0,0.07299072799119206,2,610.9664136193754,0.9954569466169363,0.4008027955419252,0.0,2,0.9878787878787878,-0.43939753431728423,524288.0,5242880.0,2,,759.6020691185278,0.125,3.6891395449638367,612.8230469389838,10,2
155.61523474706593,0,0,0.723591074347496,0.40063044051568486,446.79141241178826,334.6134751202257,0.0,267.79317203862854,155.61523474706593,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.4127794239119361,0.0,0.18889091180182316,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,133.78902710974216,0.2677931720386285,0.2677931720386285,104,0.5349403227375891,334.6134751202257,False,0.12487313778880901,1.1501241023516124,0.2150261673698595,5,3.0,6.0,0.05806502189067195,2,146.11041269608288,0.9495773600240157,0.5633457001587105,0.0,2,0.9636363636363635,-0.19633315491371878,524288.0,5242880.0,3,,267.79317203862854,0.1484375,3.5732425153255463,155.61523474706595,10,2
148.05679335331322,0,5,0.7068021222949028,0.3178904736907398,374.93560876443763,267.2452516269662,0.0,255.74715049078466,148.05679335331325,1.0,7,1.0,0.0,0.0,0.0,0.0,0.29310241157741124,0.0,0.13635016555247148,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.2,1.0,0.0,128.43500170856714,0.25574715049078467,0.25574715049078467,105,0.44598905891889123,267.24525162696614,False,0.15798757598740457,1.4551193493874472,0.18050185038739106,6,3.0,6.0,0.06631282479535815,2,136.75183661997826,0.9133676076089388,0.48829086471155314,0.0,2,0.9878787878787878,-0.2068673632390946,524288.0,5242880.0,1,,255.74715049078466,0.1390625,3.5383902311325075,148.05679335331325,10,2
607.9293241658461,6,0,0.7070498540997505,0.41287173365976554,1241.0904628154756,1120.3404951770724,0.0,728.6792918042494,607.9293241658461,1.0,2,1.0,0.0,0.0,0.0,0.0,0.30695134084801773,0.0,0.14318229683674466,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,129.40613366663456,0.7286792918042494,0.7286792918042494,105,0.45737092715749633,1120.3404951770722,False,0.11919299951604065,1.0978080954995268,0.1842879510236354,5,3.0,6.0,0.06896461453414035,2,604.0588864063839,0.9925032430098021,0.4608256248820935,0.0,2,0.9999999999999999,-0.42393614566014504,524288.0,5242880.0,2,,728.6792918042494,0.125,3.7316973507404327,607.9293241658462,10,2
119.98889126426867,0,0,0.6888909265398979,0.08838859469667379,286.31698196690803,145.29604693811658,0.0,261.00982629306014,119.98889126426869,1.0,2,1.0,0.0,0.0,0.0,0.0,0.14040420710484844,0.0,0.07620015316024495,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,148.4679295681417,0.26100982629306013,0.26100982629306013,105,0.1741764914266837,145.29604693811658,False,0.12487313778880901,1.1501241023516124,0.12115917841530688,5,3.0,6.0,0.08239859438729963,2,116.31937860066547,0.8733631961801311,0.1994319112466468,0.0,2,0.9757575757575757,-0.1929414820409346,524288.0,5242880.0,3,,261.00982629306014,0.1515625,3.5931356251239777,119.98889126426869,10,2
190.4787020168353,0,5,0.7027857936918736,0.12910491751302702,330.17504117943577,149.69929117270044,0.0,287.5478197231044,190.47870201683534,1.0,7,1.0,0.0,0.0,0.0,0.0,0.29538982516768497,0.0,0.16502102095359442,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.4,2.0,0.0,180.47575000673532,0.28754781972310434,0.28754781972310434,106,-0.2724088439209092,149.6992911727004,False,0.1743717286331212,1.6060229719609116,0.13981170959826386,7,3.0,6.0,0.05344213618164278,2,121.99019182191853,-1.4716974495594417,0.18509840049152484,0.0,2,0.8181818181818182,-0.23095977417811275,524288.0,5242880.0,1,,287.54781972310434,0.16875,3.4304006576538084,190.4787020168353,10,2
651.9922972385016,3,1,0.7075290195643902,0.39877979646649275,1256.1785367532373,1149.7710368810892,0.0,755.2399155412046,651.9922972385017,1.0,2,1.0,0.0,0.0,0.0,0.0,0.30072348574912566,0.0,0.15054412983183385,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,106.40749987214804,0.7552399155412046,0.7552399155412046,106,0.43293727505337093,1149.7710368810892,False,0.11919299951604065,1.0978080954995268,0.17720616435223568,5,3.0,6.0,0.06290724581199704,2,650.4108378375421,0.9968330287355929,0.43431273099218937,0.0,2,0.9999999999999999,-0.43721645752862265,524288.0,5242880.0,2,,755.2399155412046,0.140625,3.6322320997714996,651.9922972385017,10,2
