actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
114.93044707254244,3,1,0.7004989311099052,0.17659712424944926,295.4752162512445,162.91893054210186,0.0,243.29514277429058,114.93044707254245,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20786238961990325,0.0,0.11006726129618248,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,132.55628570914268,0.2432951427742906,0.2432951427742906,86,0.2945543732080793,162.91893054210186,False,0.1314036962569791,1.2102727686625503,0.147119931395225,5,3.0,6.0,0.07929895740129186,2,112.59325902633601,0.9535587310449651,0.3089000851424112,0.0,2,0.9878787878787878,-0.18734941951563483,524288.0,5242880.0,2,,243.29514277429058,0.1453125,3.611218899488449,114.93044707254245,10,2
166.25521577215764,0,0,0.6810277700424194,0.41087175617469446,485.610010930423,365.7786537791531,0.0,286.0865729234275,166.25521577215764,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5286340404427661,0.0,0.2537735714265253,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,134.16809728369117,0.28608657292342754,0.28608657292342754,86,0.5454758935371393,365.7786537791531,False,0.12407802511586331,1.1428008439997108,0.22001033295727088,5,3.0,6.0,0.057709932067112155,2,158.7622932035064,0.9638051671480661,0.5659607482197071,0.0,2,0.9636363636363635,-0.20508229901964542,524288.0,5242880.0,3,,286.0865729234275,0.11875,3.708987593650818,166.25521577215767,10,2
138.95600700487873,0,1,0.6799092516303062,0.2948933956823885,363.85011222094806,243.40729802728205,0.0,256.55311710869455,138.95600700487873,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3318684242980784,0.0,0.17519181163360903,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,120.44281419366598,0.25655311710869455,0.25655311710869455,87,0.4291214432309093,243.40729802728205,False,0.13896480269151293,1.2799131325133462,0.17883091346820185,5,3.0,6.0,0.06474313903284834,2,137.34703187819068,0.9848296144719617,0.43573166050758155,0.0,2,0.9999999999999999,-0.19775895990010373,524288.0,5242880.0,1,,256.55311710869455,0.115625,3.6665312945842743,138.95600700487873,10,2
135.6631388810555,2,1,0.7237382233142853,0.30962688996826726,358.73310782765145,246.7365553863823,0.0,247.65969132232465,135.66313888105546,1.0,2,1.0,0.0,0.0,0.0,0.0,0.32968582771465926,0.0,0.16952704689680237,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,115.86238397285342,0.24765969132232465,0.24765969132232465,87,0.45017008659859514,246.73655538638226,False,0.1314036962569791,1.2102727686625503,0.18187442618640276,5,3.0,6.0,0.06791928783451083,2,134.02893576212796,0.9855005089773375,0.4567933577890696,0.0,2,0.9999999999999999,-0.18953169378965187,524288.0,5242880.0,2,,247.65969132232465,0.121875,3.6439875662326813,135.66313888105546,10,2
116.88263113233661,0,0,0.6838529370725155,0.20738920126293464,310.7627023423313,181.33145975342376,0.0,246.31387372124408,116.88263113233661,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21881791679267687,0.0,0.11232048056028433,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,131.47014658898115,0.24631387372124408,0.24631387372124408,87,0.3554200065930383,181.33145975342373,False,0.12407802511586331,1.1428008439997108,0.155139782529465,5,3.0,6.0,0.07791998136511469,2,115.8383840981952,0.9840556116246765,0.36117878135590287,0.0,2,0.9999999999999999,-0.1851959494185537,524288.0,5242880.0,3,,246.31387372124408,0.103125,3.755136787891388,116.8826311323366,10,2
133.20660982850006,0,1,0.6865290924906731,0.20287804288690933,320.24353369869783,182.920919901871,0.0,255.27315233471802,133.20660982850006,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3388613760246466,0.0,0.17164962063253353,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,142.39961141720414,0.25527315233471803,0.25527315233471803,88,0.2717803414723723,182.920919901871,False,0.13896480269151293,1.2799131325133462,0.1575603288741151,5,3.0,6.0,0.0692350442852431,2,122.00377361215098,0.8160971598526836,0.33302449125228206,0.0,2,0.8909090909090909,-0.19711897751311547,524288.0,5242880.0,1,,255.27315233471802,0.128125,3.5773319005966187,133.20660982850006,10,2
131.313554380669,0,0,0.6864289753139019,0.3627452594089839,382.30948558789044,264.75022257086187,0.0,243.62853206379592,131.313554380669,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4046881912563509,0.0,0.18718373755692305,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,117.55926301702857,0.24362853206379592,0.24362853206379592,88,0.5040096544375058,264.7502225708618,False,0.1314036962569791,1.2102727686625503,0.21000377377665974,5,3.0,6.0,0.06950997591809978,2,128.1206352237158,0.9766308365636743,0.5160697733146432,0.0,2,0.9999999999999999,-0.1875161141603875,524288.0,5242880.0,2,,243.62853206379592,0.11875,3.6545269787311554,131.313554380669,10,2
138.2567956529838,0,0,0.6917365826666355,0.21133543011340283,318.18017998370874,205.4995408434008,0.0,250.93743479329171,138.2567956529838,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2543036858674841,0.0,0.14127793928509919,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,117.6424901932478,0.2509374347932917,0.2509374347932917,88,0.32721603617430345,205.4995408434008,False,0.12407802511586331,1.1428008439997108,0.1486361230005592,5,3.0,6.0,0.06438337117079267,2,135.73236507747558,0.9638163570791811,0.33950039732249676,0.0,2,0.9878787878787878,-0.1875077299545775,524288.0,5242880.0,3,,250.93743479329171,0.1203125,3.752150774002075,138.2567956529838,10,2
141.1852419112862,0,1,0.7729511708021164,0.22220137166211437,332.4648017054592,215.05937687961207,0.0,258.59066673713335,141.18524191128617,1.0,2,1.0,0.0,0.0,0.0,0.0,0.26976319130174137,0.0,0.1421758428296349,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,131.83912634849548,0.2585906667371334,0.2585906667371334,89,0.3435057612469499,215.05937687961205,False,0.13896480269151293,1.2799131325133462,0.15232426135214952,5,3.0,6.0,0.07453264353385868,2,134.81069700918647,0.9205651119446143,0.3731466213414537,0.0,2,0.9272727272727272,-0.19877773471432314,524288.0,5242880.0,1,,258.5906667371334,0.1203125,3.7271220982074738,141.1852419112862,10,2
122.589927300935,0,0,0.6844997406005859,0.07863981860590416,279.3188687726291,140.88424390148285,0.0,257.3532835991432,122.589927300935,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.13363269450952792,0.0,0.0675818890069856,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,145.55957028642297,0.2573532835991432,0.2573532835991432,89,0.12985353148035952,140.88424390148285,False,0.1314036962569791,1.2102727686625503,0.11964831878519107,5,3.0,6.0,0.07060782170748153,2,117.10102078520126,0.7692109900791313,0.1688139316197251,0.0,2,0.8545454545454544,-0.19437848992806117,524288.0,5242880.0,2,,257.3532835991432,0.11875,3.6922633051872253,122.58992730093499,10,2
144.68561659025553,1,0,0.6877649575471878,0.23328903150710056,333.884986499948,195.00540654237344,0.0,255.9932813646138,144.68561659025553,1.0,2,1.0,0.0,0.0,0.0,0.0,0.29025946330498753,0.0,0.15485330093056449,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,138.8795799575746,0.2559932813646138,0.2559932813646138,89,0.2580430504175983,195.00540654237344,False,0.12407802511586331,1.1428008439997108,0.16650947258904802,5,3.0,6.0,0.07135584229137523,2,130.3470186405495,0.7782407137728597,0.33157228329345884,0.0,2,0.9030303030303028,-0.19003565324023855,524288.0,5242880.0,3,,255.9932813646138,0.13125,3.628624767065048,144.68561659025553,10,2
140.7999066738587,5,0,0.7128110155463219,0.2150226335069098,309.83898217582686,207.42230058440543,0.0,243.21658826528005,140.79990667385866,1.0,2,1.0,0.0,0.0,0.0,0.0,0.27868850224829045,0.0,0.15006190656910437,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,113.31572104245424,0.24321658826528006,0.24321658826528006,90,0.32119204985597194,207.42230058440543,False,0.13896480269151293,1.2799131325133462,0.14731707249271642,5,3.0,6.0,0.07101062970851173,2,135.7493286268123,0.9295330176899226,0.34554130272230577,0.0,2,0.9636363636363635,-0.1910906954783965,524288.0,5242880.0,1,0.0953125,243.21658826528005,0.1078125,3.631369471549988,140.79990667385866,10,2
112.85368509418494,3,1,0.6943540647625923,0.13240719505561357,278.2293646640096,145.78978671198226,0.0,241.38979490674265,112.85368509418495,1.0,2,1.0,0.0,0.0,0.0,0.0,0.12487887978154377,0.0,0.0591495087971288,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,132.43957795202732,0.24138979490674264,0.24138979490674264,90,0.22591501339435288,145.78978671198226,False,0.1314036962569791,1.2102727686625503,0.13381321376586075,5,3.0,6.0,0.08906887830211854,2,110.84764104553474,0.9425895573843808,0.23967485277605988,0.0,2,0.9636363636363635,-0.18639674558186087,524288.0,5242880.0,2,0.0953125,241.38979490674265,0.115625,3.7617720663547516,112.85368509418495,10,2
115.51214240970155,0,0,0.6932280957698822,0.08042045628681493,276.3052654967353,137.73273793539852,0.0,254.0846699710383,115.51214240970157,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1486723464749325,0.0,0.08373167321503325,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,146.1732084862888,0.2540846699710383,0.2540846699710383,90,0.16133125543557567,137.73273793539852,False,0.12407802511586331,1.1428008439997108,0.11923658851974571,5,3.0,6.0,0.07410445161380667,2,111.4265430463617,0.8446905992838007,0.19099449617690284,0.0,2,0.9757575757575757,-0.1890813475434508,524288.0,5242880.0,3,0.0953125,254.0846699710383,0.1515625,3.608844131231308,115.51214240970157,10,2
120.37234212213096,2,0,0.6914515979588032,0.41726494200157455,428.17658175584813,297.33764602673193,0.0,249.5135052030617,120.37234212213097,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5040189695726868,0.0,0.1732607763505527,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,130.8389357291162,0.2495135052030617,0.2495135052030617,91,0.5951661562851379,297.33764602673193,False,0.13896480269151293,1.2799131325133462,0.25054874632767143,5,3.0,6.0,0.0747117061591063,2,119.3714432997721,0.9943759050481372,0.5985323591045041,0.0,2,0.9878787878787878,-0.1942391539472873,524288.0,5242880.0,1,,249.5135052030617,0.0953125,3.757011830806732,120.37234212213097,10,2
128.7980075083166,0,0,0.6881658919155598,0.12799229349776298,293.9275740597629,166.4184718344592,0.0,256.3071097336203,128.7980075083166,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1945925756727434,0.0,0.10707394534897455,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,143.69669742882252,0.25630710973362025,0.25630710973362025,91,0.22605942664564688,166.41847183445918,False,0.1314036962569791,1.2102727686625503,0.12920888688725515,5,3.0,6.0,0.07588972506004898,2,120.69955176013615,0.8228642379344222,0.27472262886658905,0.0,2,0.9878787878787878,-0.19385540299529969,524288.0,5242880.0,2,,256.3071097336203,0.0890625,3.7966901659965515,128.7980075083166,10,2
120.83849619393847,0,0,0.7092310115695,0.13720627415771458,273.9513276447528,151.73798262374333,0.0,236.36348667805692,120.83849619393847,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1717201846851699,0.0,0.09702957905093915,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,122.21334502100945,0.23636348667805696,0.23636348667805696,91,0.203637124308056,151.73798262374333,False,0.12407802511586331,1.1428008439997108,0.13292842253286444,5,3.0,6.0,0.07381294040228353,2,117.15104321901421,0.8933859705892314,0.22793857415708849,0.0,2,0.9999999999999999,-0.18022075589696013,524288.0,5242880.0,3,,236.36348667805694,0.1109375,3.708737850189209,120.83849619393848,10,2
128.06318701928552,1,0,0.6896951235830784,0.1949828441592665,295.1916189310591,185.62048845044183,0.0,237.63431749990283,128.06318701928555,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1877489317586798,0.0,0.09718102006979788,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.0,0.0,0.0,122.52396671101451,0.23763431749990283,0.23763431749990283,92,0.3100805407401097,185.6204884504418,False,0.13896480269151293,1.2799131325133462,0.1449444549763458,5,3.0,6.0,0.08035637947251664,2,121.87052197711859,0.9028601051145917,0.3434425100672203,0.0,2,0.8181818181818182,-0.18829956009570786,524288.0,5242880.0,1,,237.63431749990283,0.1328125,3.638700485229492,128.06318701928555,10,2
137.52959366297648,7,1,0.7859552279114723,0.2573563700549122,342.63413175066705,225.70867006724467,0.0,254.45505534639884,137.52959366297648,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.29321020673805565,0.0,0.1545767826179171,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,131.2121767550707,0.25445505534639884,0.25445505534639884,92,0.39067651401249787,225.70867006724467,False,0.1314036962569791,1.2102727686625503,0.16411643781945265,5,3.0,6.0,0.06580054646803415,2,130.53535285362483,0.9265104861938054,0.42166442780095753,0.0,2,0.9636363636363635,-0.19292937580168895,524288.0,5242880.0,2,,254.45505534639884,0.121875,3.7079776227474213,137.5295936629765,10,2
127.58307131903479,0,0,0.6893761456012726,0.240366572855006,352.09900049832606,202.73180960086128,0.0,267.46617044287035,127.58307131903479,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2538089268519818,0.0,0.11206847231423986,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,149.36719089746475,0.26746617044287035,0.26746617044287035,92,0.37068054800960665,202.73180960086128,False,0.12407802511586331,1.1428008439997108,0.17166262602880228,5,3.0,6.0,0.0782166516154053,2,122.37231938446081,0.935156981203565,0.39638323346796134,0.0,2,0.8909090909090909,-0.19577209777936683,524288.0,5242880.0,3,,267.46617044287035,0.1234375,3.6031467616558075,127.58307131903481,10,2
140.74677232863544,0,1,0.6883768364787102,0.21286434393365103,326.4483221954546,210.23598026101203,0.0,256.959114263078,140.74677232863547,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2616611541904489,0.0,0.14261770920686495,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8060606060606059,0.0,0.0,0.0,0.0,138.47388420253992,0.25695911426307805,0.25695911426307805,93,0.33052956894487984,210.235980261012,False,0.13896480269151293,1.2799131325133462,0.1493717950207223,5,3.0,6.0,0.07260677022287515,2,130.4923457686577,0.8714075847525996,0.3793053614959297,0.0,2,0.8060606060606059,-0.19796195847729547,524288.0,5242880.0,1,,256.95911426307805,0.103125,3.6095553934574127,140.74677232863544,10,2
108.31944733912475,0,0,0.6865351460874081,0.08401160291051406,228.9636926966335,117.87557231807963,0.0,209.72808586487895,108.31944733912475,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.10604140510025288,0.0,0.05780693521663597,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.8060606060606059,0.0,0.0,0.0,0.0,111.08812037855387,0.20972808586487895,0.20972808586487895,93,0.08106959560008137,117.87557231807962,False,0.1314036962569791,1.2102727686625503,0.11950082477920296,5,3.0,6.0,0.08007554058620228,2,103.15495362544512,0.6491659880937134,0.12488269115599165,0.0,2,0.8060606060606059,-0.170565891060929,524288.0,5242880.0,2,,209.72808586487895,0.134375,3.6305856108665466,108.31944733912475,10,2
130.86041156850132,1,0,0.6988341920077801,0.2639015437331493,347.0259279530592,216.75369549133848,0.0,255.44524985081824,130.86041156850132,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.30083465337818704,0.0,0.15201083045996933,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9636363636363635,0.0,0.0,0.0,0.0,130.2722324617207,0.2554452498508183,0.2554452498508183,93,0.3962713702672232,216.75369549133845,False,0.12407802511586331,1.1428008439997108,0.17316327433217055,5,3.0,6.0,0.07339543778325233,2,127.67978917804035,0.9642923217123338,0.41094527182747626,2.220446049250313e-16,2,0.9636363636363635,-0.18976163748334102,524288.0,5242880.0,3,,255.4452498508183,0.15,3.5797051191329956,130.86041156850135,10,2
111.0092429362405,0,1,0.6817211396992207,0.22659139827555785,323.9116075514378,184.40482700900455,0.0,250.51602347867373,111.00924293624051,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24037274854463436,0.0,0.1120182671344886,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,140.73349442332983,0.25051602347867374,0.25051602347867374,94,0.39801335606675914,184.40482700900455,False,0.13896480269151293,1.2799131325133462,0.16611664230060527,5,3.0,6.0,0.0785777197188146,2,110.43573590194157,0.9922466664695281,0.401123399570506,0.0,2,0.9999999999999999,-0.19474041308509332,524288.0,5242880.0,1,,250.51602347867373,0.1375,3.631726026535034,111.00924293624051,10,2
122.22982179178237,0,0,0.7144082337617874,0.1055993196350391,264.71829653235125,142.2032922037049,0.0,236.7642245235884,122.22982179178238,1.0,2,1.0,0.0,0.0,0.0,0.0,0.14952123284436095,0.0,0.08466156717690641,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.0,0.0,0.0,132.43100931867957,0.23676422452358842,0.23676422452358842,94,0.1404571589194343,142.2032922037049,False,0.1314036962569791,1.2102727686625503,0.12679307059967573,5,3.0,6.0,0.07656019090950408,2,112.67651979213113,0.6764528859948614,0.20763775545559762,0.0,2,0.8181818181818182,-0.18408396039028374,524288.0,5242880.0,2,,236.7642245235884,0.1453125,3.520386040210724,122.22982179178238,10,2
143.6845706014142,0,0,0.7012332789599895,0.15539090036643588,291.66060877890396,176.0056405879658,0.0,246.33920417932728,143.6845706014142,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.17715678552887673,0.0,0.09469268254846748,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.7575757575757575,0.0,0.0,0.0,0.0,115.65496819093823,0.24633920417932728,0.24633920417932728,94,0.18363655777496424,176.0056405879658,False,0.12407802511586331,1.1428008439997108,0.13468008536515716,5,3.0,6.0,0.07737738520234765,2,136.81991467183394,0.8248174362196962,0.22263903466518292,0.0,2,0.7575757575757575,-0.1852086146475953,524288.0,5242880.0,3,,246.33920417932728,0.1203125,3.645681530237198,143.68457060141424,10,2
151.0038517959668,0,1,0.7043951191008091,0.5332432254021331,581.9202282965344,461.30887125955644,0.0,271.61520883294475,151.00385179596677,1.0,2,1.0,0.0,0.0,0.0,0.0,0.6970556259461739,0.0,0.2651893139864858,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,128.8525415584445,0.27161520883294477,0.27161520883294477,95,0.6726621550032924,461.3088712595564,False,0.13896480269151293,1.2799131325133462,0.30549477100946226,5,3.0,6.0,0.06220545137347592,2,147.67989384052328,0.9894016235910419,0.6798676482476946,0.0,2,0.9878787878787878,-0.20529000576222883,524288.0,5242880.0,1,,271.61520883294475,0.0890625,3.7514837086200714,151.0038517959668,10,2
113.60745062657072,0,0,0.6920290179550648,0.11271438465981816,287.44356992842665,138.77670753004065,0.0,255.04454481952266,113.60745062657074,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.1670036434762759,0.0,0.09139041823339535,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9878787878787878,0.0,0.0,0.0,0.0,148.666862398386,0.25504454481952266,0.25504454481952266,95,0.181365139377021,138.77670753004062,False,0.1314036962569791,1.2102727686625503,0.130456599891545,5,3.0,6.0,0.07950544772727729,2,109.70084375495843,0.8656409005822817,0.20951544601811672,2.220446049250313e-16,2,0.9878787878787878,-0.1932241205382511,524288.0,5242880.0,2,,255.04454481952266,0.1609375,3.5387107729911804,113.60745062657075,10,2
135.7079805409061,0,0,0.7070307619869709,0.12519583618720673,285.9300238844913,171.50522897215302,0.0,250.13277545324442,135.70798054090614,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.19090891230993762,0.0,0.10851168779568089,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,136.5172783844173,0.2501327754532444,0.2501327754532444,95,0.20872394763578456,171.50522897215302,False,0.12407802511586331,1.1428008439997108,0.12637814540350972,5,3.0,6.0,0.07124664822013756,2,123.45030526005017,0.7449236345833843,0.28019509375953444,0.0,2,0.9030303030303028,-0.18710540028455386,524288.0,5242880.0,3,,250.13277545324442,0.11875,3.674909293651581,135.70798054090614,10,2
143.3501220904835,5,0,0.708217266947031,0.49379126625700903,479.6834271701949,380.21360899535586,0.0,242.81994026532254,143.35012209048352,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5763241148674355,0.0,0.22401768953522097,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7818181818181817,0.0,0.0,0.0,0.0,112.92431596666574,0.24281994026532255,0.24281994026532255,96,0.6229747733931468,380.21360899535586,False,0.13896480269151293,1.2799131325133462,0.26523424148558633,5,3.0,6.0,0.06515402966236378,2,138.1193898168672,0.9783938158814116,0.6367321249183527,0.0,2,0.7818181818181817,-0.19089237147841775,524288.0,5242880.0,1,,242.81994026532254,0.1296875,3.5323837995529175,143.35012209048352,10,2
